date,open,high,low,close,volume
2023-02-02 05:30:00,106.2685,106.8502,105.7581,106.3398,1819154
2023-02-02 06:30:00,105.6963,106.6147,105.5278,106.2579,1850887
2023-02-02 07:30:00,107.1836,107.1836,105.2772,105.9127,1876916
2023-02-02 08:30:00,105.4309,105.9367,104.87,105.3758,1896980
2023-02-02 09:30:00,104.7475,105.3874,104.7408,104.77,1910880
2023-02-02 10:30:00,105.088,105.203,103.787,104.2206,1918476
2023-02-02 11:30:00,103.7707,104.307,103.2725,103.8087,1919692
2023-02-02 12:30:00,103.306,104.0485,103.2333,103.5484,1914518
2023-02-02 13:30:00,103.5767,103.8945,103.3044,103.3952,1903003
2023-02-02 14:30:00,103.3005,103.7963,102.784,103.2798,1885263
2023-02-02 15:30:00,102.2205,103.3046,101.9414,103.1508,1861476
2023-02-02 16:30:00,103.0548,103.4111,102.9823,103.0065,1831879
2023-02-02 17:30:00,102.8954,103.3926,102.4014,102.8986,1796767
2023-02-02 18:30:00,101.6793,102.9112,101.3106,102.9082,1756493
2023-02-02 19:30:00,103.7276,103.9112,102.7899,103.1025,1711457
2023-02-02 20:30:00,103.4823,103.9934,102.9856,103.4966,1662110
2023-02-02 21:30:00,103.2577,104.2706,103.0245,104.0351,1608946
2023-02-02 22:30:00,105.8153,105.8286,103.9986,104.6042,1552494
2023-02-02 23:30:00,105.102,105.6063,104.5656,105.07,1493320
2023-02-03 00:30:00,105.2042,105.8978,105.1671,105.3275,1432015
2023-02-03 01:30:00,106.409,106.4674,104.8046,105.3394,1369191
2023-02-03 02:30:00,105.096,105.6496,104.5913,105.145,1305475
2023-02-03 03:30:00,104.7435,105.4185,104.7159,104.8355,1318494
2023-02-03 04:30:00,104.8808,105.1454,104.3225,104.5086,1382079
2023-02-03 05:30:00,104.2887,104.789,103.7241,104.2244,1444645
2023-02-03 06:30:00,103.2612,104.2468,103.0442,103.9846,1505565
2023-02-03 07:30:00,103.7421,104.1155,103.7417,103.7418,1564232
2023-02-03 08:30:00,103.3572,103.9319,102.8608,103.4354,1620058
2023-02-03 09:30:00,101.8129,103.0413,101.4468,103.0334,1672487
2023-02-03 10:30:00,102.9621,103.2112,102.3615,102.5617,1720994
2023-02-03 11:30:00,102.1941,102.6842,101.6142,102.1043,1765095
2023-02-03 12:30:00,100.8101,101.9022,100.5211,101.7731,1804350
2023-02-03 13:30:00,102.7215,102.7699,101.1336,101.6629,1838364
2023-02-03 14:30:00,101.7107,102.2998,101.222,101.8111,1866800
2023-02-03 15:30:00,101.8977,102.6524,101.8127,102.1809,1889373
2023-02-03 16:30:00,103.847,103.8645,102.0864,102.6733,1905857
2023-02-03 17:30:00,103.2747,103.7699,102.6689,103.1641,1916088
2023-02-03 18:30:00,103.5405,104.1668,103.5375,103.5506,1919963
2023-02-03 19:30:00,104.3781,104.5745,103.4918,103.7873,1917444
2023-02-03 20:30:00,103.7761,104.393,103.2774,103.8943,1908556
2023-02-03 21:30:00,103.4393,104.3106,103.2907,103.9346,1893388
2023-02-03 22:30:00,104.007,104.3708,103.9545,103.972,1872090
2023-02-03 23:30:00,104.1541,104.6534,103.532,104.0313,1844877
2023-02-04 00:30:00,102.9396,104.135,102.5971,104.0814,1812020
2023-02-04 01:30:00,104.2587,104.57,103.9425,104.0479,1773846
2023-02-04 02:30:00,103.727,104.35,103.2285,103.8515,1730739
2023-02-04 03:30:00,102.3151,103.5044,101.974,103.4522,1683128
2023-02-04 04:30:00,103.7701,103.8732,102.4338,102.8792,1631489
2023-02-04 05:30:00,102.3515,102.8422,101.7387,102.2294,1576338
2023-02-04 06:30:00,101.1459,101.9998,100.9995,101.6341,1518226
2023-02-04 07:30:00,102.4236,102.4241,100.6041,101.2106,1457734
2023-02-04 08:30:00,100.9029,101.5054,100.418,101.0205,1395465
2023-02-04 09:30:00,101.042,101.6536,101.0388,101.0525,1332044
2023-02-04 10:30:00,102.0312,102.1568,100.8369,101.235,1291897
2023-02-04 11:30:00,101.5851,102.0721,100.9851,101.4722,1355720
2023-02-04 12:30:00,101.4088,102.1582,101.3252,101.6874,1418786
2023-02-04 13:30:00,101.9995,102.3226,101.7817,101.8543,1480466
2023-02-04 14:30:00,101.8959,102.4914,101.4063,102.0018,1540143
2023-02-04 15:30:00,101.225,102.32,100.9359,102.1888,1597220
2023-02-04 16:30:00,102.5333,102.8814,102.4293,102.4639,1651128
2023-02-04 17:30:00,102.9256,103.4191,102.3351,102.8287,1701327
2023-02-04 18:30:00,101.9995,103.2306,101.6324,103.223,1747317
2023-02-04 19:30:00,104.2196,104.3889,103.2022,103.5414,1788638
2023-02-04 20:30:00,103.5868,104.1702,103.0891,103.6726,1824876
2023-02-04 21:30:00,102.8237,103.8071,102.6064,103.5479,1855670
2023-02-04 22:30:00,104.3844,104.3925,102.5676,103.1732,1880713
2023-02-04 23:30:00,102.7009,103.1935,102.1368,102.6294,1899753
2023-02-05 00:30:00,101.9487,102.6067,101.9212,102.0403,1912601
2023-02-05 01:30:00,102.5171,102.5844,101.0265,101.5234,1919128
2023-02-05 02:30:00,101.0917,101.633,100.6062,101.1475,1919269
2023-02-05 03:30:00,100.7996,101.463,100.7648,100.9155,1913022
2023-02-05 04:30:00,101.0919,101.3602,100.6196,100.7771,1900451
2023-02-05 05:30:00,100.7047,101.1878,100.1816,100.6648,1881681
2023-02-05 06:30:00,99.7877,100.7646,99.5635,100.5352,1856898
2023-02-05 07:30:00,100.3995,100.7597,100.3938,100.3957,1826352
2023-02-05 08:30:00,100.2808,100.7855,99.7993,100.3041,1790346
2023-02-05 09:30:00,99.1424,100.3432,98.7831,100.34,1749241
2023-02-05 10:30:00,101.0023,101.2326,100.3433,100.563,1703448
2023-02-05 11:30:00,100.9829,101.4676,100.4918,100.9765,1653424
2023-02-05 12:30:00,100.5964,101.6649,100.3207,101.5153,1599668
2023-02-05 13:30:00,103.1572,103.1961,101.5146,102.0622,1542719
2023-02-05 14:30:00,102.4987,102.9906,101.9959,102.4878,1483145
2023-02-05 15:30:00,102.4555,103.1935,102.3825,102.6991,1421541
2023-02-05 16:30:00,103.8229,103.8473,102.097,102.6723,1358522
2023-02-05 17:30:00,102.4289,102.9487,101.9371,102.4569,1294719
2023-02-05 18:30:00,102.1253,102.7486,102.1191,102.1462,1329230
2023-02-05 19:30:00,102.3621,102.5696,101.5668,101.8319,1392688
2023-02-05 20:30:00,101.6079,102.0954,101.0761,101.5636,1455020
2023-02-05 21:30:00,100.8017,101.6755,100.6422,101.3334,1515604
2023-02-05 22:30:00,101.1098,101.4679,101.0804,101.0902,1573833
2023-02-05 23:30:00,100.7173,101.2604,100.2336,100.7767,1629126
2023-02-06 00:30:00,99.2431,100.4087,98.905,100.3699,1680931
2023-02-06 01:30:00,100.1456,100.4332,99.7853,99.9054,1728731
2023-02-06 02:30:00,99.5451,100.0226,98.9949,99.4724,1772046
2023-02-06 03:30:00,98.1188,99.2447,97.8004,99.1804,1810445
2023-02-06 04:30:00,100.0155,100.1021,98.6644,99.1147,1843545
2023-02-06 05:30:00,99.2149,99.7767,98.7382,99.3,1871013
2023-02-06 06:30:00,99.257,100.0709,99.1275,99.6886,1892576
2023-02-06 07:30:00,101.3719,101.374,99.5792,100.1768,1908019
2023-02-06 08:30:00,100.7413,101.2244,100.1609,100.644,1917186
2023-02-06 09:30:00,100.9941,101.6018,100.9931,100.9975,1919987
2023-02-06 10:30:00,101.9524,102.0922,100.8298,101.204,1916394
2023-02-06 11:30:00,101.1854,101.7788,100.6992,101.2926,1906441
2023-02-06 12:30:00,101.0075,101.7756,100.9114,101.3277,1890230
2023-02-06 13:30:00,101.4814,101.8122,101.3104,101.3674,1867921
2023-02-06 14:30:00,101.5417,102.0285,100.9405,101.4273,1839739
2023-02-06 15:30:00,100.4718,101.5788,100.1729,101.4682,1805963
2023-02-06 16:30:00,101.507,101.8441,101.3671,101.4138,1766932
2023-02-06 17:30:00,101.0713,101.6758,100.5856,101.1901,1723036
2023-02-06 18:30:00,99.5866,100.7821,99.2321,100.7684,1674713
2023-02-06 19:30:00,100.894,101.0432,99.8368,100.1892,1622446
2023-02-06 20:30:00,99.6746,100.1525,99.0776,99.5554,1566758
2023-02-06 21:30:00,98.3519,99.2681,98.1585,98.9963,1508204
2023-02-06 22:30:00,99.7893,99.7934,98.0345,98.6194,1447371
2023-02-06 23:30:00,98.3554,98.9459,97.8827,98.4732,1384865
2023-02-07 00:30:00,98.4703,99.0939,98.4508,98.5351,1321311
2023-02-07 01:30:00,99.6563,99.7334,98.2646,98.7285,1302654
2023-02-07 02:30:00,99.0763,99.5513,98.4853,98.9603,1366395
2023-02-07 03:30:00,99.0184,99.6853,98.9752,99.1623,1429272
2023-02-07 04:30:00,99.5874,99.8643,99.1844,99.3187,1490657
2023-02-07 05:30:00,99.3529,99.9421,98.8755,99.4647,1549938
2023-02-07 06:30:00,98.8713,99.8631,98.635,99.659,1606521
2023-02-07 07:30:00,99.9547,100.3111,99.9379,99.9435,1659842
2023-02-07 08:30:00,100.4152,100.8967,99.8281,100.3095,1709368
2023-02-07 09:30:00,99.4824,100.6901,99.1203,100.6895,1754603
2023-02-07 10:30:00,101.4652,101.682,100.7316,100.9761,1795097
2023-02-07 11:30:00,100.9679,101.5502,100.4828,101.065,1830444
2023-02-07 12:30:00,100.0299,101.0703,99.7689,100.8999,1860291
2023-02-07 13:30:00,101.6066,101.6363,99.9463,100.4997,1884340
2023-02-07 14:30:00,100.0383,100.518,99.4735,99.9533,1902350
2023-02-07 15:30:00,99.1854,99.8808,99.1259,99.3836,1914143
2023-02-07 16:30:00,99.9825,100.0137,98.3586,98.8999,1919599
2023-02-07 17:30:00,98.4873,99.0316,98.0143,98.5585,1918664
2023-02-07 18:30:00,98.3177,98.925,98.3073,98.3521,1911348
2023-02-07 19:30:00,98.6901,98.9044,97.9938,98.2259,1897724
2023-02-07 20:30:00,98.1723,98.6433,97.6445,98.1154,1877928
2023-02-07 21:30:00,97.4236,98.2924,97.255,97.9854,1852157
2023-02-07 22:30:00,97.8611,98.2107,97.8479,97.8523,1820670
2023-02-07 23:30:00,97.7368,98.2478,97.2675,97.7785,1783780
2023-02-08 00:30:00,96.7211,97.8682,96.3851,97.8413,1741857
2023-02-08 01:30:00,98.3668,98.6373,97.9538,98.0915,1695319
2023-02-08 02:30:00,98.5472,99.0201,98.0484,98.5213,1644632
2023-02-08 03:30:00,98.0281,99.1368,97.7194,99.0568,1590301
2023-02-08 04:30:00,100.524,100.5988,99.1056,99.5784,1532870
2023-02-08 05:30:00,99.9535,100.4429,99.4737,99.963,1472912
2023-02-08 06:30:00,99.7424,100.5367,99.6262,100.1295,1411026
2023-02-08 07:30:00,101.2518,101.2568,99.4753,100.0674,1347832
2023-02-08 08:30:00,99.8275,100.3141,99.3483,99.8349,1283959
2023-02-08 09:30:00,99.5257,100.123,99.5257,99.5259,1339952
2023-02-08 10:30:00,99.9114,100.0627,98.8821,99.2252,1403265
2023-02-08 11:30:00,98.9959,99.4709,98.4968,98.9719,1465346
2023-02-08 12:30:00,98.3941,99.1643,98.2874,98.7495,1525575
2023-02-08 13:30:00,98.5887,98.918,98.4622,98.5043,1583351
2023-02-08 14:30:00,98.1437,98.6548,97.6724,98.1836,1638096
2023-02-08 15:30:00,96.7777,97.8622,96.479,97.7734,1689262
2023-02-08 16:30:00,97.435,97.7505,97.2605,97.3187,1736340
2023-02-08 17:30:00,96.9667,97.4319,96.4471,96.9123,1778858
2023-02-08 18:30:00,95.5425,96.6813,95.2072,96.6602,1816391
2023-02-08 19:30:00,97.3635,97.4936,96.2746,96.6375,1848565
2023-02-08 20:30:00,96.7883,97.3215,96.3234,96.8566,1875058
2023-02-08 21:30:00,96.6741,97.5505,96.4984,97.2598,1895606
2023-02-08 22:30:00,98.908,98.9095,97.1564,97.7403,1910002
2023-02-08 23:30:00,98.2641,98.7354,97.7108,98.1821,1918104
2023-02-09 00:30:00,98.4584,99.0718,98.445,98.5031,1919830
2023-02-09 01:30:00,99.5683,99.6576,98.2385,98.6817,1915163
2023-02-09 02:30:00,98.6609,99.2286,98.1868,98.7545,1904150
2023-02-09 03:30:00,98.61,99.2909,98.5571,98.7864,1886900
2023-02-09 04:30:00,99.057,99.3443,98.7147,98.8288,1863587
2023-02-09 05:30:00,98.9912,99.4659,98.4134,98.8881,1834442
2023-02-09 06:30:00,98.091,99.098,97.8429,98.918,1799758
2023-02-09 07:30:00,98.8638,99.213,98.8304,98.8415,1759880
2023-02-09 08:30:00,98.4813,99.0645,98.008,98.5913,1715207
2023-02-09 09:30:00,96.9719,98.1497,96.6186,98.1496,1666187
2023-02-09 10:30:00,98.0875,98.2828,97.3079,97.5678,1613307
2023-02-09 11:30:00,97.0666,97.5319,96.488,96.9534,1557097
2023-02-09 12:30:00,95.6438,96.6165,95.4073,96.4321,1498119
2023-02-09 13:30:00,97.1837,97.2048,95.5598,96.1011,1436961
2023-02-09 14:30:00,95.8813,96.4567,95.4205,95.996,1374235
2023-02-09 15:30:00,95.926,96.5815,95.8786,96.0841,1310567
2023-02-09 16:30:00,97.3109,97.3498,95.7722,96.2851,1313405
2023-02-09 17:30:00,96.6253,97.0885,96.0463,96.5096,1377045
2023-02-09 18:30:00,96.6471,97.2531,96.6317,96.6986,1439715
2023-02-09 19:30:00,97.2578,97.4829,96.6399,96.8459,1500788
2023-02-09 20:30:00,96.8778,97.4576,96.4122,96.9921,1559656
2023-02-09 21:30:00,96.5897,97.4752,96.4083,97.1945,1615730
2023-02-09 22:30:00,97.4898,97.84,97.4861,97.4873,1668449
2023-02-09 23:30:00,97.9636,98.4333,97.3829,97.8525,1717287
2023-02-10 00:30:00,97.0727,98.2334,96.7299,98.2154,1761756
2023-02-10 01:30:00,98.7869,99.046,98.3098,98.4688,1801411
2023-02-10 02:30:00,98.4107,98.9888,97.9378,98.5159,1835856
2023-02-10 03:30:00,97.3262,98.4095,97.0301,98.313,1864747
2023-02-10 04:30:00,98.8586,98.9208,97.4077,97.8914,1887796
2023-02-10 05:30:00,97.4416,97.9089,96.879,97.3462,1904772
2023-02-10 06:30:00,96.4678,97.214,96.3686,96.7986,1915505
2023-02-10 07:30:00,97.4758,97.4844,95.7844,96.3482,1919889
2023-02-10 08:30:00,95.9559,96.5007,95.4949,96.0397,1917879
2023-02-10 09:30:00,95.8551,96.4307,95.8548,95.8561,1909496
2023-02-10 10:30:00,96.3553,96.5153,95.4318,95.7397,1894822
2023-02-10 11:30:00,95.7014,96.1605,95.1709,95.6299,1874006
2023-02-10 12:30:00,95.1129,95.8795,94.9967,95.5001,1847255
2023-02-10 13:30:00,95.4343,95.7598,95.3453,95.3749,1814836
2023-02-10 14:30:00,95.2624,95.7778,94.8048,95.3203,1777072
2023-02-10 15:30:00,94.4064,95.4807,94.1053,95.41,1734343
2023-02-10 16:30:00,95.8296,96.1309,95.6138,95.6857,1687073
2023-02-10 17:30:00,96.1725,96.6339,95.6673,96.1287,1635737
2023-02-10 18:30:00,95.5591,96.6882,95.2296,96.6573,1580846
2023-02-10 19:30:00,97.9264,98.0436,96.7636,97.1512,1522948
2023-02-10 20:30:00,97.4655,97.9622,96.9976,97.4942,1462624
2023-02-10 21:30:00,97.0775,97.9333,96.9154,97.6177,1400475
2023-02-10 22:30:00,98.6934,98.6936,96.9391,97.5239,1337122
2023-02-10 23:30:00,97.2903,97.7572,96.811,97.2779,1286801
2023-02-11 00:30:00,96.9454,97.5411,96.9371,96.9731,1350657
2023-02-11 01:30:00,97.5133,97.6134,96.2732,96.6866,1413807
2023-02-11 02:30:00,96.4513,96.9142,95.9843,96.4472,1475620
2023-02-11 03:30:00,96.0243,96.7049,95.9623,96.2308,1535478
2023-02-11 04:30:00,96.1682,96.458,95.8895,95.9824,1592784
2023-02-11 05:30:00,95.6343,96.1137,95.1752,95.6545,1646964
2023-02-11 06:30:00,94.4045,95.3951,94.1531,95.2428,1697478
2023-02-11 07:30:00,94.8359,95.1665,94.7823,94.8001,1743820
2023-02-11 08:30:00,94.4578,94.9111,93.9691,94.4224,1785528
2023-02-11 09:30:00,93.0827,94.2118,92.7443,94.2105,1822185
2023-02-11 10:30:00,94.7769,94.9518,93.9552,94.2291,1853425
2023-02-11 11:30:00,94.4281,94.932,93.9746,94.4785,1878935
2023-02-11 12:30:00,94.1604,95.0957,93.9408,94.8923,1898461
2023-02-11 13:30:00,96.4567,96.4716,94.8144,95.3618,1911808
2023-02-11 14:30:00,95.8419,96.3017,95.3172,95.7769,1918841
2023-02-11 15:30:00,95.9391,96.579,95.9009,96.0662,1919492
2023-02-11 16:30:00,97.2133,97.2615,95.7223,96.2193,1913753
2023-02-11 17:30:00,96.2008,96.7411,95.7387,96.279,1901681
2023-02-11 18:30:00,96.2367,96.8508,96.215,96.3092,1883398
2023-02-11 19:30:00,96.7197,96.957,96.1717,96.3543,1859087
2023-02-11 20:30:00,96.5012,96.964,95.9489,96.4117,1828989
2023-02-11 21:30:00,95.782,96.6841,95.5879,96.429,1793405
2023-02-11 22:30:00,96.3296,96.6764,96.3296,96.3296,1752692
2023-02-11 23:30:00,95.9551,96.5148,95.4941,96.0537,1707256
2023-02-12 00:30:00,94.4684,95.6052,94.1305,95.5949,1657551
